channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A1,2,0.9554455445544554,0.9529702970297029,0.9498161480227245,-0.0024752475247524774,-0.00562939653173089
A1,2,0.9529702970297029,0.9504950495049505,0.9485627654478839,-0.0024752475247524774,-0.0044075315818190575
A1,2,0.9529702970297029,0.948019801980198,0.9471485511870077,-0.004950495049504955,-0.005821745842695236
A1,2,0.9504950495049505,0.9455445544554455,0.9452031638085989,-0.004950495049504955,-0.005291885696351528
A1,2,0.948019801980198,0.9405940594059405,0.9426997451729482,-0.007425742574257432,-0.0053200568072497845
A1,2,0.9455445544554455,0.9405940594059405,0.9397904319448931,-0.004950495049504955,-0.005754122510552406
A1,2,0.9405940594059405,0.9405940594059405,0.9361586677749631,0.0,-0.004435391630977392
A1,2,0.9405940594059405,0.9381188118811881,0.9372826141678718,-0.0024752475247524774,-0.0033114452380687
A1,2,0.9405940594059405,0.9381188118811881,0.9374507176597593,-0.0024752475247524774,-0.0031433417461812496
A1,2,0.9381188118811881,0.9381188118811881,0.9350711053218876,0.0,-0.0030477065593004227
A1,2,0.9381188118811881,0.9356435643564357,0.9352662595436161,-0.0024752475247523664,-0.0028525523375719786
A1,2,0.9381188118811881,0.9356435643564357,0.9344635039549505,-0.0024752475247523664,-0.003655307926237583
A1,2,0.9356435643564357,0.9331683168316832,0.9321719288415654,-0.0024752475247524774,-0.003471635514870286
A1,2,0.9356435643564357,0.9331683168316832,0.9321385670042975,-0.0024752475247524774,-0.0035049973521381617
A1,2,0.9331683168316832,0.9306930693069307,0.930589817803224,-0.0024752475247524774,-0.0025784990284591913
A1,2,0.9331683168316832,0.9306930693069307,0.930142758520191,-0.0024752475247524774,-0.0030255583114922047
A1,2,0.9306930693069307,0.9306930693069307,0.9287547943617983,0.0,-0.0019382749451324344
A1,2,0.9306930693069307,0.9282178217821783,0.9286621812002568,-0.0024752475247524774,-0.002030888106673956
A1,2,0.9306930693069307,0.9282178217821783,0.9280814673488794,-0.0024752475247524774,-0.002611601958051324
A1,2,0.9282178217821783,0.9257425742574258,0.9256311061603045,-0.0024752475247524774,-0.0025867156218737364
A1,2,0.9282178217821783,0.9257425742574258,0.9256062198241269,-0.0024752475247524774,-0.002611601958051324
A1,2,0.9257425742574258,0.9232673267326733,0.9234602441895975,-0.0024752475247524774,-0.0022823300678282976
A1,2,0.9257425742574258,0.9232673267326733,0.9235937883962168,-0.0024752475247524774,-0.002148785861209035
A1,2,0.9232673267326733,0.9232673267326733,0.9216159623540422,0.0,-0.001651364378631115
A1,2,0.9232673267326733,0.9207920792079208,0.921658734274604,-0.0024752475247524774,-0.0016085924580693245
A1,2,0.9232673267326733,0.9207920792079208,0.9206586323636999,-0.0024752475247524774,-0.0026086943689733744
A1,2,0.9207920792079208,0.9207920792079208,0.918543907723823,0.0,-0.0022481714840978384
A1,2,0.9207920792079208,0.9183168316831684,0.9185254596206037,-0.0024752475247524774,-0.002266619587317109
A1,2,0.9207920792079208,0.9183168316831684,0.9190926812854273,-0.0024752475247524774,-0.0016993979224935174
A1,2,0.9183168316831684,0.9158415841584159,0.9168312701968347,-0.0024752475247524774,-0.0014855614863336086
A1,2,0.9183168316831684,0.9158415841584159,0.9166695765325671,-0.0024752475247524774,-0.0016472551506012678
A1,2,0.9158415841584159,0.9158415841584159,0.9142477021732432,0.0,-0.0015938819851726294
A1,2,0.9158415841584159,0.9158415841584159,0.9139580067194132,0.0,-0.0018835774390026927
A1,2,0.9158415841584159,0.9133663366336634,0.9139955952477706,-0.0024752475247524774,-0.0018459889106452465
A1,2,0.9158415841584159,0.9108910891089109,0.9138884570629401,-0.004950495049504955,-0.001953127095475793
A1,2,0.9133663366336634,0.9108910891089109,0.9120670568917205,-0.0024752475247524774,-0.0012992797419428825
A1,2,0.9108910891089109,0.9108910891089109,0.909997546100196,0.0,-0.0008935430087149143
A1,2,0.9108910891089109,0.9108910891089109,0.9099565958465902,0.0,-0.0009344932623207569
A1,2,0.9108910891089109,0.9108910891089109,0.9095023154375595,0.0,-0.0013887736713513732
A1,2,0.9108910891089109,0.9084158415841584,0.9088166006702451,-0.0024752475247524774,-0.002074488438665867
A1,2,0.9108910891089109,0.9084158415841584,0.9089566485352335,-0.0024752475247524774,-0.0019344405736774206
A1,2,0.9084158415841584,0.905940594059406,0.9073619266907399,-0.0024752475247524774,-0.0010539148934185505
A1,2,0.9084158415841584,0.9034653465346535,0.9062468730314349,-0.004950495049504955,-0.002168968552723527
A1,2,0.905940594059406,0.9034653465346535,0.9050267456574274,-0.0024752475247524774,-0.000913848401978612
A1,2,0.9034653465346535,0.9034653465346535,0.9022222527851452,0.0,-0.0012430937495082617
A1,2,0.9034653465346535,0.9034653465346535,0.902230507795616,0.0,-0.0012348387390375137
A1,2,0.9034653465346535,0.9034653465346535,0.9024758639129912,0.0,-0.0009894826216623187
A1,2,0.9034653465346535,0.9034653465346535,0.9010997431901385,0.0,-0.002365603344514966
A1,2,0.9034653465346535,0.900990099009901,0.9023641683011417,-0.0024752475247524774,-0.001101178233511746
A1,2,0.9034653465346535,0.900990099009901,0.9010181702756425,-0.0024752475247524774,-0.00244717625901103
A1,2,0.900990099009901,0.900990099009901,0.9001739218405743,0.0,-0.0008161771693266928
A1,2,0.900990099009901,0.8985148514851485,0.9003954012336505,-0.0024752475247524774,-0.0005946977762505412
A1,2,0.900990099009901,0.8985148514851485,0.8991208334377331,-0.0024752475247524774,-0.001869265572167933
A1,2,0.8985148514851485,0.8960396039603961,0.8977358173227427,-0.0024752475247524774,-0.0007790341624058783
A1,2,0.8985148514851485,0.8960396039603961,0.8955038436919008,-0.0024752475247524774,-0.0030110077932476997
A1,2,0.8960396039603961,0.8960396039603961,0.8947824271001604,0.0,-0.0012571768602356315
A1,2,0.8960396039603961,0.8960396039603961,0.894704546996088,0.0,-0.0013350569643080235
A1,2,0.8960396039603961,0.8935643564356436,0.8945587599721488,-0.0024752475247524774,-0.0014808439882472157
A1,2,0.8960396039603961,0.8960396039603961,0.8947380874144596,0.0,-0.0013015165459364653
A1,2,0.8935643564356436,0.8935643564356436,0.8919685767643099,0.0,-0.0015957796713337302
A1,2,0.8960396039603961,0.8935643564356436,0.8934324898130012,-0.0024752475247524774,-0.0026071141473948956
A1,2,0.8935643564356436,0.8910891089108911,0.8922095667250399,-0.0024752475247524774,-0.0013547897106036544
A1,2,0.8935643564356436,0.8910891089108911,0.8916446699906085,-0.0024752475247524774,-0.0019196864450350404
A1,2,0.8910891089108911,0.8886138613861386,0.8894258463042927,-0.0024752475247524774,-0.0016632626065984368
A1,2,0.8910891089108911,0.8886138613861386,0.8896221698015135,-0.0024752475247524774,-0.001466939109377563
A1,2,0.8886138613861386,0.8886138613861386,0.887194194580834,0.0,-0.0014196668053045869
A1,2,0.8886138613861386,0.8861386138613861,0.8872855447525491,-0.0024752475247524774,-0.0013283166335895658
A1,2,0.8886138613861386,0.8861386138613861,0.8873440457800735,-0.0024752475247524774,-0.0012698156060650945
A1,2,0.8861386138613861,0.8861386138613861,0.8849780420440775,0.0,-0.0011605718173086643
A1,2,0.8861386138613861,0.8861386138613861,0.8849454164173048,0.0,-0.0011931974440813065
A1,2,0.8861386138613861,0.8836633663366337,0.885114176724438,-0.0024752475247524774,-0.0010244371369481087
A1,2,0.8861386138613861,0.8836633663366337,0.8847605032514375,-0.0024752475247524774,-0.001378110609948635
A1,2,0.8836633663366337,0.8836633663366337,0.8824200886509169,0.0,-0.0012432776857167482
A1,2,0.8836633663366337,0.8836633663366337,0.8821657094147776,0.0,-0.0014976569218561053
A1,2,0.8836633663366337,0.8811881188118812,0.8821729097024326,-0.0024752475247524774,-0.0014904566342011094
A1,2,0.8836633663366337,0.8811881188118812,0.8823482379291926,-0.0024752475247524774,-0.0013151284074410796
A1,2,0.8811881188118812,0.8811881188118812,0.8793154175907355,0.0,-0.0018727012211456895
A1,2,0.8811881188118812,0.8787128712871287,0.8797885085038822,-0.0024752475247524774,-0.0013996103079989552
A1,2,0.8811881188118812,0.8787128712871287,0.8798729904044401,-0.0024752475247524774,-0.0013151284074410796
A1,2,0.8787128712871287,0.8787128712871287,0.8776248666114349,0.0,-0.00108800467569381
A1,2,0.8787128712871287,0.8762376237623762,0.8774696671758954,-0.0024752475247524774,-0.0012432041112333536
A1,2,0.8787128712871287,0.8762376237623762,0.8772482995997358,-0.0024752475247524774,-0.0014645716873928905
A1,2,0.8762376237623762,0.8737623762376238,0.875023259917311,-0.0024752475247524774,-0.001214363845065236
A1,2,0.8762376237623762,0.8737623762376238,0.8753365518837605,-0.0024752475247524774,-0.0009010718786157668
A1,2,0.8737623762376238,0.8737623762376238,0.8731966515574235,0.0,-0.0005657246802002192
A1,2,0.8737623762376238,0.8737623762376238,0.8732565724444207,0.0,-0.0005058037932030857
A1,2,0.8737623762376238,0.8737623762376238,0.8724258397509906,0.0,-0.001336536486633122
A1,2,0.8737623762376238,0.8737623762376238,0.8722335758888725,0.0,-0.001528800348751247
A1,2,0.8737623762376238,0.8712871287128713,0.8723373458291966,-0.0024752475247524774,-0.0014250304084271193
A1,2,0.8737623762376238,0.8712871287128713,0.8721074105510119,-0.0024752475247524774,-0.0016549656866118312
A1,2,0.8712871287128713,0.8712871287128713,0.8696569068700831,0.0,-0.0016302218427881598
A1,2,0.8712871287128713,0.8688118811881188,0.8699321201414626,-0.0024752475247524774,-0.001355008571408689
A1,2,0.8712871287128713,0.8712871287128713,0.8696367097430687,0.0,-0.0016504189698025584
A1,2,0.8688118811881188,0.8663366336633663,0.8672088252099249,-0.0024752475247524774,-0.0016030559781938791
A1,2,0.8712871287128713,0.8688118811881188,0.8697163757745933,-0.0024752475247524774,-0.0015707529382780194
A1,2,0.8663366336633663,0.8663366336633663,0.8650108490630265,0.0,-0.00132578460033983
A1,2,0.8688118811881188,0.8663366336633663,0.867304309638964,-0.0024752475247524774,-0.001507571549154818
A1,2,0.8663366336633663,0.8663366336633663,0.8654958310445983,0.0,-0.0008408026187680662
A1,2,0.8663366336633663,0.8638613861386139,0.8648203656568404,-0.0024752475247524774,-0.0015162680065259337
A1,2,0.8663366336633663,0.8638613861386139,0.864860393784682,-0.0024752475247524774,-0.0014762398786842823
A1,2,0.8638613861386139,0.8638613861386139,0.8627803995605964,0.0,-0.0010809865780174732
A1,2,0.8638613861386139,0.8638613861386139,0.862632472823042,0.0,-0.0012289133155718446
A1,2,0.8638613861386139,0.8613861386138614,0.8626473981986228,-0.0024752475247524774,-0.001213987939991057
A1,2,0.8638613861386139,0.8613861386138614,0.8624045770248804,-0.0024752475247524774,-0.0014568091137334704
A1,2,0.8613861386138614,0.8613861386138614,0.859999368217368,0.0,-0.0013867703964933753
A1,2,0.8613861386138614,0.8589108910891089,0.8597761657029058,-0.0024752475247524774,-0.0016099729109555483
A1,2,0.8613861386138614,0.8589108910891089,0.8597466685050766,-0.0024752475247524774,-0.0016394701087847352
A1,2,0.8589108910891089,0.8589108910891089,0.8575889159473452,0.0,-0.0013219751417636871
A1,2,0.8589108910891089,0.8589108910891089,0.8578298609717611,0.0,-0.0010810301173478365
A1,2,0.8589108910891089,0.8564356435643564,0.8576883444110724,-0.0024752475247524774,-0.0012225466780364513
A1,2,0.8589108910891089,0.8564356435643564,0.8574286608272094,-0.0024752475247524774,-0.0014822302618995309
A1,2,0.8564356435643564,0.8589108910891089,0.8548665791139062,0.0024752475247524774,-0.0015690644504502416
A1,2,0.8564356435643564,0.8514851485148515,0.855150881395122,-0.004950495049504955,-0.0012847621692344546
A1,2,0.8589108910891089,0.8539603960396039,0.8573848106679368,-0.004950495049504955,-0.0015260804211720824
A1,2,0.8514851485148515,0.8539603960396039,0.8512320694632339,0.0024752475247524774,-0.00025307905161753297
A1,2,0.8539603960396039,0.8514851485148515,0.8531256768198933,-0.0024752475247524774,-0.0008347192197106779
A1,2,0.8539603960396039,0.8514851485148515,0.8529449798095289,-0.0024752475247524774,-0.0010154162300750613
A1,2,0.8514851485148515,0.849009900990099,0.850311094639122,-0.0024752475247524774,-0.0011740538757294416
A1,2,0.8514851485148515,0.8514851485148515,0.8499692207903112,0.0,-0.0015159277245402336
A1,2,0.849009900990099,0.8514851485148515,0.8482573872275355,0.0024752475247524774,-0.000752513762563467
A1,2,0.8514851485148515,0.8514851485148515,0.8499499682572181,0.0,-0.0015351802576333284
A1,2,0.8514851485148515,0.8465346534653465,0.8499141853305022,-0.004950495049504955,-0.0015709631843492389
A1,2,0.8514851485148515,0.8465346534653465,0.8496861384252529,-0.004950495049504955,-0.001799010089598596
A1,2,0.8465346534653465,0.8465346534653465,0.8465639014343426,0.0,2.924796899606008e-05
A1,2,0.8465346534653465,0.8465346534653465,0.8450611173325117,0.0,-0.0014735361328348517
A1,2,0.8465346534653465,0.844059405940594,0.8449144689516063,-0.0024752475247524774,-0.0016201845137402415
A1,2,0.8465346534653465,0.844059405940594,0.8451307572108592,-0.0024752475247524774,-0.0014038962544873357
A1,2,0.844059405940594,0.8415841584158416,0.8427322160909044,-0.0024752475247524774,-0.0013271898496896029
A1,2,0.844059405940594,0.8415841584158416,0.8426288451058882,-0.0024752475247524774,-0.0014305608347058296
A1,2,0.8415841584158416,0.8415841584158416,0.8407303372462566,0.0,-0.0008538211695849895
A1,2,0.8415841584158416,0.8391089108910891,0.8408659758809308,-0.0024752475247524774,-0.0007181825349107385
A1,2,0.8415841584158416,0.8391089108910891,0.8402541090566019,-0.0024752475247524774,-0.0013300493592396379
A1,2,0.8391089108910891,0.8366336633663366,0.8377590958400177,-0.0024752475247524774,-0.0013498150510713458
A1,2,0.8391089108910891,0.8366336633663366,0.8378119717956068,-0.0024752475247524774,-0.0012969390954822302
A1,2,0.8366336633663366,0.8341584158415841,0.8355526529231782,-0.0024752475247524774,-0.0010810104431584477
A1,2,0.8366336633663366,0.8366336633663366,0.8351238937794904,0.0,-0.0015097695868462324
A1,2,0.8341584158415841,0.8366336633663366,0.832655862491292,0.0024752475247524774,-0.0015025533502921462
A1,2,0.8366336633663366,0.8366336633663366,0.8349343223709355,0.0,-0.001699340995401144
A1,2,0.8366336633663366,0.8341584158415841,0.8350337402408684,-0.0024752475247524774,-0.0015999231254681945
A1,2,0.8366336633663366,0.8341584158415841,0.8350325216052795,-0.0024752475247524774,-0.0016011417610570788
A1,2,0.8341584158415841,0.8316831683168316,0.8327334987052651,-0.0024752475247524774,-0.0014249171363189816
A1,2,0.8341584158415841,0.8292079207920792,0.8325603823696198,-0.004950495049504955,-0.0015980334719642997
A1,2,0.8316831683168316,0.8292079207920792,0.8298730304358656,-0.0024752475247524774,-0.0018101378809660673
A1,2,0.8292079207920792,0.8292079207920792,0.8264202008457245,0.0,-0.0027877199463546276
A1,2,0.8292079207920792,0.8267326732673267,0.8270732074478032,-0.0024752475247524774,-0.0021347133442759514
A1,2,0.8292079207920792,0.8267326732673267,0.8275164700779455,-0.0024752475247524774,-0.0016914507141336799
A1,2,0.8267326732673267,0.8242574257425742,0.8249233346939603,-0.0024752475247524774,-0.0018093385733664036
A1,2,0.8267326732673267,0.8242574257425742,0.8247520796064803,-0.0024752475247524774,-0.0019805936608463526
A1,2,0.8242574257425742,0.8242574257425742,0.8224895042482542,0.0,-0.001767921494320035
A1,2,0.8242574257425742,0.8217821782178217,0.8223184008499386,-0.0024752475247524774,-0.0019390248926356435
A1,2,0.8242574257425742,0.8168316831683168,0.8206173693876492,-0.007425742574257432,-0.0036400563549250364
A1,2,0.8217821782178217,0.8168316831683168,0.8198015845569754,-0.004950495049504955,-0.0019805936608463526
A1,2,0.8168316831683168,0.8168316831683168,0.8150637616739967,0.0,-0.001767921494320035
A1,2,0.8168316831683168,0.8143564356435643,0.8148187837900022,-0.0024752475247524774,-0.0020128993783146143
A1,2,0.8168316831683168,0.8118811881188119,0.8150826062878022,-0.004950495049504844,-0.0017490768805146217
A1,2,0.8143564356435643,0.8118811881188119,0.8123914430328266,-0.0024752475247523664,-0.0019649926107376814
A1,2,0.8118811881188119,0.8094059405940595,0.8091807896755452,-0.0024752475247524774,-0.0027003984432667494
A1,2,0.8118811881188119,0.806930693069307,0.8092596075050349,-0.004950495049504955,-0.0026215806137770414
A1,2,0.8094059405940595,0.8044554455445545,0.806326485481021,-0.004950495049504955,-0.0030794551130384207
A1,2,0.806930693069307,0.8044554455445545,0.8038764954244921,-0.0024752475247524774,-0.003054197644814849
A1,2,0.8044554455445545,0.801980198019802,0.8026254227624672,-0.0024752475247524774,-0.001830022782087326
A1,2,0.8044554455445545,0.801980198019802,0.8013689948019969,-0.0024752475247524774,-0.003086450742557645
A1,2,0.801980198019802,0.7995049504950495,0.7988931062944824,-0.0024752475247524774,-0.003087091725319624
A1,2,0.801980198019802,0.7995049504950495,0.7983601015374655,-0.0024752475247524774,-0.003620096482336521
A1,2,0.7995049504950495,0.7970297029702971,0.7961045977115484,-0.0024752475247524774,-0.0034003527835011482
A1,2,0.7995049504950495,0.7945544554455446,0.796262343033761,-0.004950495049504955,-0.0032426074612885714
A1,2,0.7970297029702971,0.7945544554455446,0.7934827637388417,-0.0024752475247524774,-0.003546939231455326
A1,2,0.7945544554455446,0.7920792079207921,0.7911511410562562,-0.0024752475247524774,-0.0034033143892884254
A1,2,0.7945544554455446,0.7896039603960396,0.7909537348965423,-0.004950495049504955,-0.0036007205490022898
A1,2,0.7920792079207921,0.7871287128712872,0.787644805354389,-0.004950495049504955,-0.0044344025664031506
A1,2,0.7896039603960396,0.7846534653465347,0.7852569480177642,-0.004950495049504955,-0.0043470123782753944
A1,2,0.7871287128712872,0.7846534653465347,0.782986944430683,-0.0024752475247524774,-0.00414176844060421
