channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A1,1,0.9034653465346535,0.9034653465346535,0.91160685,0.0,0.008141501705245191
A1,1,0.9034653465346535,0.9034653465346535,0.9084238,0.0,0.0049584348603050055
A1,1,0.9034653465346535,0.900990099009901,0.9092772,-0.0024752475247524774,0.005811854164199048
A1,1,0.900990099009901,0.900990099009901,0.9086456,0.0,0.007655471268266711
A1,1,0.900990099009901,0.900990099009901,0.905461,0.0,0.004470914307207141
A1,1,0.900990099009901,0.8985148514851485,0.91003525,-0.0024752475247524774,0.009045153561204944
A1,1,0.8985148514851485,0.8985148514851485,0.91350764,0.0,0.014992788876637353
A1,1,0.8985148514851485,0.8960396039603961,0.8953133,-0.0024752475247524774,-0.0032015289410506353
A1,1,0.8960396039603961,0.8960396039603961,0.9059019,0.0,0.00986230491411566
A1,1,0.8960396039603961,0.8960396039603961,0.90448046,0.0,0.008440853345512145
A1,1,0.8960396039603961,0.8960396039603961,0.8963374,0.0,0.00029778598558782843
A1,1,0.8960396039603961,0.8935643564356436,0.904596,-0.0024752475247524774,0.008556367147086852
A1,1,0.8935643564356436,0.8960396039603961,0.9035323,0.0024752475247524774,0.009967969785822484
A1,1,0.8960396039603961,0.8935643564356436,0.8957391,-0.0024752475247524774,-0.00030052543866754267
A1,1,0.8935643564356436,0.8935643564356436,0.9015194,0.0,0.007955061327112767
A1,1,0.8935643564356436,0.8910891089108911,0.89498276,-0.0024752475247524774,0.0014183987485300031
A1,1,0.8910891089108911,0.8910891089108911,0.89461577,0.0,0.0035266604754004005
A1,1,0.8910891089108911,0.8886138613861386,0.8906239,-0.0024752475247524774,-0.00046518179449706043
A1,1,0.8886138613861386,0.8886138613861386,0.8908082,0.0,0.002194363291900925
A1,1,0.8886138613861386,0.8886138613861386,0.8901564,0.0,0.001542526896637253
A1,1,0.8886138613861386,0.8861386138613861,0.89066225,-0.0024752475247524774,0.002048391516845993
A1,1,0.8861386138613861,0.8861386138613861,0.89452267,0.0,0.008384053069766195
A1,1,0.8861386138613861,0.8861386138613861,0.8926922,0.0,0.006553594428713949
A1,1,0.8861386138613861,0.8861386138613861,0.8913007,0.0,0.00516206439178768
A1,1,0.8861386138613861,0.8836633663366337,0.8902329,-0.0024752475247524774,0.004094306785281332
A1,1,0.8836633663366337,0.8836633663366337,0.8884406,0.0,0.004777242641637813
A1,1,0.8836633663366337,0.8836633663366337,0.8908647,0.0,0.007201303940008175
A1,1,0.8836633663366337,0.8836633663366337,0.8859712,0.0,0.0023078222085933797
A1,1,0.8836633663366337,0.8811881188118812,0.880497,-0.0024752475247524774,-0.003166387576868046
A1,1,0.8811881188118812,0.8811881188118812,0.88140005,0.0,0.00021192992087637474
A1,1,0.8811881188118812,0.8811881188118812,0.8818584,0.0,0.0006702896391991287
A1,1,0.8811881188118812,0.8787128712871287,0.88068724,-0.0024752475247524774,-0.0005008820259925217
A1,1,0.8787128712871287,0.8787128712871287,0.8841908,0.0,0.005477926518657417
A1,1,0.8787128712871287,0.8787128712871287,0.8770036,0.0,-0.0017092611530039603
A1,1,0.8787128712871287,0.8762376237623762,0.8765026,-0.0024752475247524774,-0.002210297796985894
A1,1,0.8762376237623762,0.8762376237623762,0.8767025,0.0,0.0004648637063432437
A1,1,0.8762376237623762,0.8737623762376238,0.8795589,-0.0024752475247524774,0.0033212970979142886
A1,1,0.8737623762376238,0.8737623762376238,0.87749135,0.0,0.003728978704698016
A1,1,0.8737623762376238,0.8737623762376238,0.8741176,0.0,0.0003552366011213559
A1,1,0.8737623762376238,0.8737623762376238,0.87140524,0.0,-0.00235713236402757
A1,1,0.8737623762376238,0.8737623762376238,0.87055916,0.0,-0.00320322029661424
A1,1,0.8737623762376238,0.8737623762376238,0.8712507,0.0,-0.0025116872079301578
A1,1,0.8737623762376238,0.8712871287128713,0.87038964,-0.0024752475247524774,-0.0033727359063554507
A1,1,0.8712871287128713,0.8712871287128713,0.86957586,0.0,-0.0017112705967213815
A1,1,0.8712871287128713,0.8712871287128713,0.8693771,0.0,-0.0019100520870473092
A1,1,0.8712871287128713,0.8688118811881188,0.8693771,-0.0024752475247524774,-0.0019100520870473092
A1,1,0.8688118811881188,0.8712871287128713,0.8688853,0.0024752475247524774,7.339751366342018e-05
A1,1,0.8712871287128713,0.8663366336633663,0.8625182,-0.004950495049504955,-0.008768937375285835
A1,1,0.8663366336633663,0.8688118811881188,0.87051445,0.0024752475247524774,0.00417781879406165
A1,1,0.8688118811881188,0.8663366336633663,0.8683312,-0.0024752475247524774,-0.00048068726416861107
A1,1,0.8663366336633663,0.8663366336633663,0.86853653,0.0,0.002199898261835087
A1,1,0.8663366336633663,0.8663366336633663,0.86911803,0.0,0.002781401176263798
A1,1,0.8663366336633663,0.8638613861386139,0.8617011,-0.0024752475247524774,-0.00463556240100671
A1,1,0.8638613861386139,0.8638613861386139,0.8704167,0.0,0.006555314701382486
A1,1,0.8638613861386139,0.8638613861386139,0.86031514,0.0,-0.003546242076571615
A1,1,0.8638613861386139,0.8638613861386139,0.86176914,0.0,-0.0020922463719207363
A1,1,0.8638613861386139,0.8613861386138614,0.86119235,-0.0024752475247524774,-0.0026690405194121913
A1,1,0.8613861386138614,0.8613861386138614,0.8610034,0.0,-0.00038273971859770217
A1,1,0.8613861386138614,0.8613861386138614,0.85996836,0.0,-0.0014177743751223604
A1,1,0.8613861386138614,0.8589108910891089,0.8597871,-0.0024752475247524774,-0.0015990320998843233
A1,1,0.8589108910891089,0.8589108910891089,0.8603571,0.0,0.0014462146428552147
A1,1,0.8589108910891089,0.8589108910891089,0.86107045,0.0,0.0021595630315270897
A1,1,0.8589108910891089,0.8589108910891089,0.85901326,0.0,0.0001023683217492577
A1,1,0.8589108910891089,0.8564356435643564,0.8611353,-0.0024752475247524774,0.0022244128850427147
A1,1,0.8564356435643564,0.8564356435643564,0.8609787,0.0,0.004543079007970241
A1,1,0.8564356435643564,0.8589108910891089,0.8609787,0.0024752475247524774,0.004543079007970241
A1,1,0.8589108910891089,0.8514851485148515,0.85436755,-0.007425742574257432,-0.004543336901334238
A1,1,0.8514851485148515,0.8539603960396039,0.8576988,0.0024752475247524774,0.006213649664775001
A1,1,0.8539603960396039,0.8539603960396039,0.8486386,0.0,-0.005321801889060729
A1,1,0.8539603960396039,0.8514851485148515,0.85736245,-0.0024752475247524774,0.003402053129554994
A1,1,0.8514851485148515,0.8514851485148515,0.8539007,0.0,0.002415522490397559
A1,1,0.8514851485148515,0.849009900990099,0.85693675,-0.0024752475247524774,0.0054516042813216314
A1,1,0.849009900990099,0.8514851485148515,0.8507564,0.0024752475247524774,0.0017465057939586304
A1,1,0.8514851485148515,0.8514851485148515,0.85592246,0.0,0.004437312041178809
A1,1,0.8514851485148515,0.8514851485148515,0.8485747,0.0,-0.00291045054350747
A1,1,0.8514851485148515,0.8465346534653465,0.84752053,-0.004950495049504955,-0.003964618291005029
A1,1,0.8465346534653465,0.8465346534653465,0.8487902,0.0,0.0022555749015052973
A1,1,0.8465346534653465,0.8465346534653465,0.8490381,0.0,0.002503470619126147
A1,1,0.8465346534653465,0.8465346534653465,0.849987,0.0,0.0034523169593055902
A1,1,0.8465346534653465,0.844059405940594,0.8491674,-0.0024752475247524774,0.002632753093643969
A1,1,0.844059405940594,0.844059405940594,0.8536864,0.0,0.009626986366687462
A1,1,0.844059405940594,0.8415841584158416,0.85553634,-0.0024752475247524774,0.011476935726581261
A1,1,0.8415841584158416,0.8415841584158416,0.8499497,0.0,0.008365559105825926
A1,1,0.8415841584158416,0.8415841584158416,0.849022,0.0,0.007437812809896971
A1,1,0.8415841584158416,0.8391089108910891,0.8485196,-0.0024752475247524774,0.006935464863729979
A1,1,0.8391089108910891,0.8391089108910891,0.84677047,0.0,0.007661554482903843
A1,1,0.8391089108910891,0.8366336633663366,0.8462632,-0.0024752475247524774,0.007154259351220493
A1,1,0.8366336633663366,0.8366336633663366,0.844287,0.0,0.0076533148784448946
A1,1,0.8366336633663366,0.8341584158415841,0.8459403,-0.0024752475247524774,0.00930662851522468
A1,1,0.8341584158415841,0.8366336633663366,0.84625614,0.0024752475247524774,0.012097721052641952
A1,1,0.8366336633663366,0.8366336633663366,0.84259546,0.0,0.005961794664364084
A1,1,0.8366336633663366,0.8366336633663366,0.837482,0.0,0.0008483121890833223
A1,1,0.8366336633663366,0.8341584158415841,0.84345144,-0.0024752475247524774,0.006817776967983469
A1,1,0.8341584158415841,0.8341584158415841,0.8421013,0.0,0.007942860079283798
A1,1,0.8341584158415841,0.8316831683168316,0.8416234,-0.0024752475247524774,0.007465009642119491
A1,1,0.8316831683168316,0.8292079207920792,0.8383038,-0.0024752475247524774,0.006620636080751363
A1,1,0.8292079207920792,0.8292079207920792,0.82969445,0.0,0.0004865291095016433
A1,1,0.8292079207920792,0.8292079207920792,0.8301457,0.0,0.0009377958750961257
A1,1,0.8292079207920792,0.8267326732673267,0.8386545,-0.0024752475247524774,0.009446597335362239
A1,1,0.8267326732673267,0.8267326732673267,0.8359988,0.0,0.009266100307502412
A1,1,0.8267326732673267,0.8242574257425742,0.834711,-0.0024752475247524774,0.007978341957130097
A1,1,0.8242574257425742,0.8242574257425742,0.83995926,0.0,0.015701838059000495
A1,1,0.8242574257425742,0.8242574257425742,0.8347111,0.0,0.01045364908652735
A1,1,0.8242574257425742,0.8217821782178217,0.8282223,-0.0024752475247524774,0.003964849037699225
A1,1,0.8217821782178217,0.8168316831683168,0.8298464,-0.004950495049504955,0.008064203923291546
A1,1,0.8168316831683168,0.8168316831683168,0.8361191,0.0,0.019287432184313835
A1,1,0.8168316831683168,0.8168316831683168,0.8263442,0.0,0.009512508859728874
A1,1,0.8168316831683168,0.8143564356435643,0.82499206,-0.0024752475247524774,0.008160377492999138
A1,1,0.8143564356435643,0.8118811881188119,0.82514966,-0.0024752475247523664,0.010793219698537748
A1,1,0.8118811881188119,0.8118811881188119,0.8248116,0.0,0.012930389678124099
A1,1,0.8118811881188119,0.8094059405940595,0.8235619,-0.0024752475247524774,0.01168071869576326
A1,1,0.8094059405940595,0.806930693069307,0.82213324,-0.0024752475247524774,0.012727302489894399
A1,1,0.806930693069307,0.8044554455445545,0.8143964,-0.0024752475247524774,0.007465688308866847
A1,1,0.8044554455445545,0.8044554455445545,0.8212821,0.0,0.016826643212006775
A1,1,0.8044554455445545,0.801980198019802,0.8115896,-0.0024752475247524774,0.00713415311114618
A1,1,0.801980198019802,0.801980198019802,0.8096833,0.0,0.007703124886692114
A1,1,0.801980198019802,0.7995049504950495,0.8131394,-0.0024752475247524774,0.011159181004703589
A1,1,0.7995049504950495,0.7995049504950495,0.8051865,0.0,0.005681559591010021
A1,1,0.7995049504950495,0.7970297029702971,0.8038279,-0.0024752475247524774,0.0043229313179997675
A1,1,0.7970297029702971,0.7945544554455446,0.80555296,-0.0024752475247524774,0.0085232564718416
A1,1,0.7945544554455446,0.7945544554455446,0.8041303,0.0,0.009575860335095054
A1,1,0.7945544554455446,0.7920792079207921,0.7946363,-0.0024752475247524774,8.185370133650949e-05
A1,1,0.7920792079207921,0.7896039603960396,0.79146016,-0.0024752475247524774,-0.0006190514800572533
A1,1,0.7896039603960396,0.7871287128712872,0.791222,-0.0024752475247524774,0.0016180158841727632
A1,1,0.7871287128712872,0.7846534653465347,0.7876896,-0.0024752475247524774,0.000560913345601266
A1,1,0.7846534653465347,0.7846534653465347,0.79045415,0.0,0.005800683899681136
A1,1,0.7846534653465347,0.7846534653465347,0.7847589,0.0,0.00010546009139256185
A1,1,0.7846534653465347,0.7772277227722773,0.7860416,-0.007425742574257432,0.001388152046958968
A1,1,0.7772277227722773,0.7772277227722773,0.7862096,0.0,0.008981860510193451
A1,1,0.7772277227722773,0.7772277227722773,0.78837734,0.0,0.011149621836029633
A1,1,0.7772277227722773,0.7722772277227723,0.7862176,-0.004950495049504955,0.008989847532593354
A1,1,0.7722772277227723,0.7722772277227723,0.7856894,0.0,0.013412185824743572
A1,1,0.7722772277227723,0.7698019801980198,0.7877739,-0.0024752475247524774,0.015496679461828533
A1,1,0.7698019801980198,0.7673267326732673,0.78776175,-0.0024752475247524774,0.01795976763904683
A1,1,0.7673267326732673,0.7623762376237624,0.7844088,-0.004950495049504955,0.01708207508124926
A1,1,0.7623762376237624,0.7623762376237624,0.7715247,0.0,0.009148489720750552
A1,1,0.7623762376237624,0.7599009900990099,0.7706438,-0.0024752475247524774,0.008267533070970279
A1,1,0.7599009900990099,0.7574257425742574,0.76023304,-0.0024752475247524774,0.0003320545253187035
A1,1,0.7574257425742574,0.754950495049505,0.7718894,-0.0024752475247524774,0.014463645986991347
A1,1,0.754950495049505,0.754950495049505,0.7744716,0.0,0.019521085932703297
A1,1,0.754950495049505,0.75,0.7748028,-0.004950495049504955,0.019852308943720143
A1,1,0.75,0.7475247524752475,0.7713054,-0.0024752475247524774,0.021305382251739502
A1,1,0.7475247524752475,0.7475247524752475,0.76105696,0.0,0.013532207153811315
A1,1,0.7475247524752475,0.7425742574257426,0.7553698,-0.004950495049504955,0.007845029972567419
A1,1,0.7425742574257426,0.7400990099009901,0.75690204,-0.0024752475247524774,0.01432778162531334
A1,1,0.7400990099009901,0.7376237623762376,0.7455958,-0.0024752475247524774,0.0054968028965562965
A1,1,0.7376237623762376,0.7351485148514851,0.7301737,-0.0024752475247524774,-0.007450055367875796
A1,1,0.7351485148514851,0.7277227722772277,0.7500086,-0.007425742574257432,0.014860068217362521
A1,1,0.7277227722772277,0.7301980198019802,0.72960407,0.0024752475247524774,0.0018812931410157052
A1,1,0.7301980198019802,0.7227722772277227,0.74154186,-0.007425742574257432,0.011343842685812788
A1,1,0.7227722772277227,0.7277227722772277,0.7309719,0.004950495049504955,0.008199595578826324
A1,1,0.7277227722772277,0.7227722772277227,0.7126145,-0.004950495049504955,-0.015108295596472088
A1,1,0.7227722772277227,0.7178217821782178,0.7247932,-0.004950495049504955,0.0020209184967645566
A1,1,0.7178217821782178,0.7128712871287128,0.7041846,-0.004950495049504955,-0.013637190408045674
A1,1,0.7128712871287128,0.7153465346534653,0.7032128,0.0024752475247524774,-0.009658489486958688
A1,1,0.7153465346534653,0.7079207920792079,0.70778847,-0.007425742574257432,-0.007558067246238753
A1,1,0.7079207920792079,0.7079207920792079,0.70718,0.0,-0.0007407688858485084
A1,1,0.7079207920792079,0.7029702970297029,0.7066091,-0.004950495049504955,-0.0013117217781519752
A1,1,0.7029702970297029,0.7103960396039604,0.7128658,0.007425742574257432,0.009895532438070509
A1,1,0.7103960396039604,0.7029702970297029,0.6963249,-0.007425742574257432,-0.014071154712450351
A1,1,0.7029702970297029,0.7029702970297029,0.72003025,0.0,0.017059951135427687
A1,1,0.7029702970297029,0.7004950495049505,0.70165986,-0.0024752475247524774,-0.0013104388029268055
A1,1,0.7004950495049505,0.698019801980198,0.70340383,-0.0024752475247524774,0.0029087810233088263
A1,1,0.698019801980198,0.6955445544554455,0.67831874,-0.0024752475247524774,-0.019701063042820044
A1,1,0.6955445544554455,0.693069306930693,0.7063089,-0.0024752475247524774,0.010764346854521545
A1,1,0.693069306930693,0.6905940594059405,0.6930531,-0.0024752475247524774,-1.6180595548975774e-05
A1,1,0.6905940594059405,0.6905940594059405,0.68688834,0.0,-0.0037057222706256
A1,1,0.6905940594059405,0.6856435643564357,0.6820631,-0.004950495049504844,-0.008530956683772573
A1,1,0.6856435643564357,0.6856435643564357,0.6893171,0.0,0.003673542844186861
A1,1,0.6856435643564357,0.6806930693069307,0.6850152,-0.004950495049504955,-0.0006283627878321818
A1,1,0.6806930693069307,0.6806930693069307,0.68274033,0.0,0.0020472613891752145
A1,1,0.6806930693069307,0.6757425742574258,0.6798893,-0.004950495049504955,-0.0008037479797212699
A1,1,0.6757425742574258,0.6757425742574258,0.6805294,0.0,0.004786841350026605
A1,1,0.6757425742574258,0.6707920792079208,0.6803483,-0.004950495049504955,0.004605702834554193
A1,1,0.6707920792079208,0.6683168316831684,0.6963199,-0.0024752475247524774,0.025527798893428044
A1,1,0.6683168316831684,0.6707920792079208,0.6899683,0.0024752475247524774,0.021651456261625346
A1,1,0.6707920792079208,0.6633663366336634,0.692085,-0.007425742574257432,0.021292948486781316
A1,1,0.6633663366336634,0.6658415841584159,0.6822062,0.0024752475247524774,0.01883987684061028
A1,1,0.6658415841584159,0.6584158415841584,0.69121367,-0.007425742574257432,0.025372083234314835
A1,1,0.6584158415841584,0.655940594059406,0.6874822,-0.0024752475247524774,0.029066336627053713
A1,1,0.655940594059406,0.650990099009901,0.65373945,-0.004950495049504955,-0.002201141697345421
A1,1,0.650990099009901,0.650990099009901,0.6785472,0.0,0.02755710453090099
A1,1,0.650990099009901,0.6460396039603961,0.64518166,-0.004950495049504955,-0.005808443126111951
A1,1,0.6460396039603961,0.6410891089108911,0.649963,-0.004950495049504955,0.003923417317985289
A1,1,0.6410891089108911,0.6410891089108911,0.6412157,0.0,0.0001265731188330177
A1,1,0.6410891089108911,0.6336633663366337,0.63461924,-0.007425742574257432,-0.006469872918459463
A1,1,0.6336633663366337,0.6361386138613861,0.6439084,0.0024752475247524774,0.010245015125463497
A1,1,0.6361386138613861,0.6262376237623762,0.6237909,-0.00990099009900991,-0.012347694080654947
A1,1,0.6262376237623762,0.6262376237623762,0.62232333,0.0,-0.0039142895453047055
A1,1,0.6262376237623762,0.6212871287128713,0.61207646,-0.004950495049504955,-0.01416116244722121
A1,1,0.6212871287128713,0.6163366336633663,0.60822386,-0.004950495049504955,-0.013063273217418403
A1,1,0.6163366336633663,0.6138613861386139,0.61797523,-0.0024752475247524774,0.0016386013219852336
A1,1,0.6138613861386139,0.6089108910891089,0.6113191,-0.004950495049504955,-0.0025422614399749355
A1,1,0.6089108910891089,0.6064356435643564,0.5969888,-0.0024752475247524774,-0.01192209390130372
A1,1,0.6064356435643564,0.6014851485148515,0.60183865,-0.004950495049504955,-0.004596995245112034
A1,1,0.6014851485148515,0.6014851485148515,0.5955005,0.0,-0.005984619702443017
A1,1,0.6014851485148515,0.5915841584158416,0.5791053,-0.00990099009900991,-0.022379830922230615
A1,1,0.5915841584158416,0.5891089108910891,0.5996868,-0.0024752475247524774,0.008102643017721678
A1,1,0.5891089108910891,0.5816831683168316,0.5811094,-0.007425742574257432,-0.007999506327185268
A1,1,0.5816831683168316,0.5792079207920792,0.5711664,-0.0024752475247524774,-0.010516772175779399
A1,1,0.5792079207920792,0.5767326732673267,0.56616557,-0.0024752475247524774,-0.013042354347682195
A1,1,0.5767326732673267,0.5742574257425742,0.56133926,-0.0024752475247524774,-0.015393414119682647
A1,1,0.5742574257425742,0.5668316831683168,0.5631115,-0.007425742574257432,-0.01114594169182348
A1,1,0.5668316831683168,0.5643564356435643,0.5635235,-0.0024752475247524774,-0.0033082118128785476
A1,1,0.5643564356435643,0.556930693069307,0.5577101,-0.007425742574257321,-0.006646324502359469
A1,1,0.556930693069307,0.551980198019802,0.5653179,-0.004950495049504955,0.008387235721739161
A1,1,0.551980198019802,0.5420792079207921,0.553691,-0.00990099009900991,0.0017108315288429932
A1,1,0.5420792079207921,0.5371287128712872,0.51714873,-0.004950495049504955,-0.02493047478175403
A1,2,1.0,0.9876237623762376,0.98239946,-0.012376237623762387,-0.017600536346435547
A1,2,0.995049504950495,0.9826732673267327,0.9803258,-0.012376237623762387,-0.014723686888666432
A1,2,0.9876237623762376,0.9777227722772277,0.97467744,-0.00990099009900991,-0.012946318871904117
A1,2,0.9826732673267327,0.9727722772277227,0.9729651,-0.00990099009900991,-0.009708146057506584
