channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A1,2,0.9282178217821783,0.9257425742574258,0.9264686,-0.0024752475247524774,-0.0017492110186284604
A1,2,0.9257425742574258,0.9232673267326733,0.9253026,-0.0024752475247524774,-0.00043994955497217436
A1,2,0.9257425742574258,0.9232673267326733,0.9251028,-0.0024752475247524774,-0.0006398039289040591
A1,2,0.9232673267326733,0.9232673267326733,0.92285943,0.0,-0.00040789641956295863
A1,2,0.9232673267326733,0.9207920792079208,0.92247653,-0.0024752475247524774,-0.000790796657600068
A1,2,0.9232673267326733,0.9207920792079208,0.9226749,-0.0024752475247524774,-0.000592432399787568
A1,2,0.9207920792079208,0.9207920792079208,0.92087764,0.0,8.555627105255592e-05
A1,2,0.9207920792079208,0.9183168316831684,0.921026,-0.0024752475247524774,0.0002339122318985032
A1,2,0.9207920792079208,0.9183168316831684,0.9205177,-0.0024752475247524774,-0.00027439617874602806
A1,2,0.9183168316831684,0.9158415841584159,0.9188038,-0.0024752475247524774,0.00048697939013486735
A1,2,0.9183168316831684,0.9158415841584159,0.9198616,-0.0024752475247524774,0.0015447830209637248
A1,2,0.9158415841584159,0.9158415841584159,0.91742104,0.0,0.0015794587607430577
A1,2,0.9158415841584159,0.9158415841584159,0.9174433,0.0,0.0016016912932442784
A1,2,0.9158415841584159,0.9133663366336634,0.9169809,-0.0024752475247524774,0.0011393380637215733
A1,2,0.9158415841584159,0.9108910891089109,0.9169298,-0.004950495049504955,0.0010881972785042882
A1,2,0.9133663366336634,0.9108910891089109,0.91563207,-0.0024752475247524774,0.002265732477206961
A1,2,0.9108910891089109,0.9108910891089109,0.9137595,0.0,0.0028684404816957665
A1,2,0.9108910891089109,0.9108910891089109,0.91290027,0.0,0.0020091799226137352
A1,2,0.9108910891089109,0.9108910891089109,0.9135187,0.0,0.0026276377168031884
A1,2,0.9108910891089109,0.9084158415841584,0.9132834,-0.0024752475247524774,0.002392318579229946
A1,2,0.9108910891089109,0.9084158415841584,0.91334116,-0.0024752475247524774,0.0024500754800172997
A1,2,0.9084158415841584,0.905940594059406,0.91048664,-0.0024752475247524774,0.0020707969618315447
A1,2,0.9084158415841584,0.9034653465346535,0.9083276,-0.004950495049504955,-8.82620858674299e-05
A1,2,0.905940594059406,0.9034653465346535,0.9103031,-0.0024752475247524774,0.004362521785320594
A1,2,0.9034653465346535,0.9034653465346535,0.9105349,0.0,0.007069571773604566
A1,2,0.9034653465346535,0.9034653465346535,0.90911525,0.0,0.005649908344344312
A1,2,0.9034653465346535,0.9034653465346535,0.90601397,0.0,0.0025486190720359625
A1,2,0.9034653465346535,0.9034653465346535,0.90641373,0.0,0.0029483874245445074
A1,2,0.9034653465346535,0.900990099009901,0.90612596,-0.0024752475247524774,0.0026606161995689215
A1,2,0.9034653465346535,0.900990099009901,0.9061989,-0.0024752475247524774,0.0027335722847739996
A1,2,0.900990099009901,0.900990099009901,0.90409803,0.0,0.0031079348951282837
A1,2,0.900990099009901,0.8985148514851485,0.90406704,-0.0024752475247524774,0.0030769404798450806
A1,2,0.900990099009901,0.8985148514851485,0.90425396,-0.0024752475247524774,0.0032638606458607056
A1,2,0.8985148514851485,0.8960396039603961,0.9051129,-0.0024752475247524774,0.006598070706471337
A1,2,0.8985148514851485,0.8960396039603961,0.89649177,-0.0024752475247524774,-0.0020230855091963873
A1,2,0.8960396039603961,0.8960396039603961,0.8967602,0.0,0.0007206213356244495
A1,2,0.8960396039603961,0.8960396039603961,0.89729744,0.0,0.0012578379989850452
A1,2,0.8960396039603961,0.8935643564356436,0.89479256,-0.0024752475247524774,-0.0012470471977007458
A1,2,0.8960396039603961,0.8960396039603961,0.8973014,0.0,0.001261771905540221
A1,2,0.8935643564356436,0.8935643564356436,0.8961172,0.0,0.002552853952540013
A1,2,0.8960396039603961,0.8935643564356436,0.89329326,-0.0024752475247524774,-0.0027463424323809216
A1,2,0.8935643564356436,0.8910891089108911,0.89399487,-0.0024752475247524774,0.0004305113660226789
A1,2,0.8935643564356436,0.8910891089108911,0.8938025,-0.0024752475247524774,0.00023816717733249337
A1,2,0.8910891089108911,0.8886138613861386,0.88995534,-0.0024752475247524774,-0.001133767094942617
A1,2,0.8910891089108911,0.8886138613861386,0.88834,-0.0024752475247524774,-0.0027491125730004784
A1,2,0.8886138613861386,0.8886138613861386,0.8875505,0.0,-0.0010633881729428252
A1,2,0.8886138613861386,0.8861386138613861,0.8868444,-0.0024752475247524774,-0.0017694647949521025
A1,2,0.8886138613861386,0.8861386138613861,0.88708687,-0.0024752475247524774,-0.0015269931000058135
A1,2,0.8861386138613861,0.8861386138613861,0.8864035,0.0,0.0002648871723968105
A1,2,0.8861386138613861,0.8861386138613861,0.8861589,0.0,2.0269710238607352e-05
A1,2,0.8861386138613861,0.8836633663366337,0.88617164,-0.0024752475247524774,3.3025104220540946e-05
A1,2,0.8861386138613861,0.8836633663366337,0.88555205,-0.0024752475247524774,-0.0005865651782196446
A1,2,0.8836633663366337,0.8836633663366337,0.88504136,0.0,0.001377989750097286
A1,2,0.8836633663366337,0.8836633663366337,0.8843271,0.0,0.0006637472917537801
A1,2,0.8836633663366337,0.8811881188118812,0.88348496,-0.0024752475247524774,-0.00017840673427771403
A1,2,0.8836633663366337,0.8811881188118812,0.8835217,-0.0024752475247524774,-0.0001416902730960734
A1,2,0.8811881188118812,0.8811881188118812,0.8780094,0.0,-0.0031787399018164963
A1,2,0.8811881188118812,0.8787128712871287,0.8781117,-0.0024752475247524774,-0.0030763987267371506
A1,2,0.8811881188118812,0.8787128712871287,0.87953407,-0.0024752475247524774,-0.0016540530884620042
A1,2,0.8787128712871287,0.8787128712871287,0.8787524,0.0,3.953912470600063e-05
A1,2,0.8787128712871287,0.8762376237623762,0.87729436,-0.0024752475247524774,-0.0014185096957896048
A1,2,0.8787128712871287,0.8762376237623762,0.8771652,-0.0024752475247524774,-0.0015476729610178763
A1,2,0.8762376237623762,0.8737623762376238,0.87599343,-0.0024752475247524774,-0.0002441931479048032
A1,2,0.8762376237623762,0.8737623762376238,0.87650603,-0.0024752475247524774,0.0002684067971635562
A1,2,0.8737623762376238,0.8737623762376238,0.87466127,0.0,0.0008988905661176938
A1,2,0.8737623762376238,0.8737623762376238,0.8751393,0.0,0.0013769198172163266
A1,2,0.8737623762376238,0.8737623762376238,0.8726014,0.0,-0.0011609863526750308
A1,2,0.8737623762376238,0.8737623762376238,0.87252474,0.0,-0.0012376379258561832
A1,2,0.8737623762376238,0.8712871287128713,0.8721381,-0.0024752475247524774,-0.0016242932565141421
A1,2,0.8737623762376238,0.8712871287128713,0.8722668,-0.0024752475247524774,-0.0014955472237992984
A1,2,0.8712871287128713,0.8712871287128713,0.8711704,0.0,-0.00011672713969013149
A1,2,0.8712871287128713,0.8688118811881188,0.8710312,-0.0024752475247524774,-0.0002559039852406686
A1,2,0.8712871287128713,0.8712871287128713,0.8711218,0.0,-0.00016530492518207485
A1,2,0.8688118811881188,0.8663366336633663,0.8677879,-0.0024752475247524774,-0.0010239836012962966
A1,2,0.8712871287128713,0.8688118811881188,0.87008524,-0.0024752475247524774,-0.0012018893024708932
A1,2,0.8663366336633663,0.8663366336633663,0.8680616,0.0,0.0017249684522647746
A1,2,0.8688118811881188,0.8663366336633663,0.8672375,-0.0024752475247524774,-0.0015743728911522537
A1,2,0.8663366336633663,0.8663366336633663,0.87041444,0.0,0.004077802200128544
A1,2,0.8663366336633663,0.8638613861386139,0.86648697,-0.0024752475247524774,0.00015033294658850505
A1,2,0.8663366336633663,0.8638613861386139,0.8666406,-0.0024752475247524774,0.0003039937208194621
A1,2,0.8638613861386139,0.8638613861386139,0.86538154,0.0,0.001520152729336588
A1,2,0.8638613861386139,0.8638613861386139,0.8635101,0.0,-0.0003513139073211269
A1,2,0.8638613861386139,0.8613861386138614,0.86368895,-0.0024752475247524774,-0.00017244036835017962
A1,2,0.8638613861386139,0.8613861386138614,0.8638226,-0.0024752475247524774,-3.880675476375384e-05
A1,2,0.8613861386138614,0.8613861386138614,0.8622657,0.0,0.0008795674484555205
A1,2,0.8613861386138614,0.8589108910891089,0.86058456,-0.0024752475247524774,-0.0008015815574343721
A1,2,0.8613861386138614,0.8589108910891089,0.8606332,-0.0024752475247524774,-0.0007529441672976533
A1,2,0.8589108910891089,0.8589108910891089,0.85753775,0.0,-0.0013731446596655372
A1,2,0.8589108910891089,0.8589108910891089,0.85825664,0.0,-0.0006542530390295509
A1,2,0.8589108910891089,0.8564356435643564,0.85676205,-0.0024752475247524774,-0.002148839506772471
A1,2,0.8589108910891089,0.8564356435643564,0.8582061,-0.0024752475247524774,-0.0007047977777990821
A1,2,0.8564356435643564,0.8589108910891089,0.8558922,0.0024752475247524774,-0.0005434621678720442
A1,2,0.8564356435643564,0.8514851485148515,0.8558922,-0.004950495049504955,-0.0005434621678720442
A1,2,0.8589108910891089,0.8539603960396039,0.8553706,-0.004950495049504955,-0.003540309939053965
A1,2,0.8514851485148515,0.8539603960396039,0.85356164,0.0024752475247524774,0.0020764912709151373
A1,2,0.8539603960396039,0.8514851485148515,0.8509447,-0.0024752475247524774,-0.0030156981827008655
A1,2,0.8539603960396039,0.8514851485148515,0.8518273,-0.0024752475247524774,-0.002133072602866881
A1,2,0.8514851485148515,0.849009900990099,0.85113215,-0.0024752475247524774,-0.0003529940501297846
A1,2,0.8514851485148515,0.8514851485148515,0.85254675,0.0,0.0010616029843245611
A1,2,0.849009900990099,0.8514851485148515,0.8487918,0.0024752475247524774,-0.00021812290248302002
A1,2,0.8514851485148515,0.8514851485148515,0.8520567,0.0,0.0005715335949812994
A1,2,0.8514851485148515,0.8465346534653465,0.85067123,-0.004950495049504955,-0.0008139167681778803
A1,2,0.8514851485148515,0.8465346534653465,0.85048854,-0.004950495049504955,-0.0009966050044144525
A1,2,0.8465346534653465,0.8465346534653465,0.8479562,0.0,0.0014215271071632563
A1,2,0.8465346534653465,0.8465346534653465,0.846637,0.0,0.00010235710899431094
A1,2,0.8465346534653465,0.844059405940594,0.8465589,-0.0024752475247524774,2.4275024338549223e-05
A1,2,0.8465346534653465,0.844059405940594,0.84667295,-0.0024752475247524774,0.0001382987097938715
A1,2,0.844059405940594,0.8415841584158416,0.84577936,-0.0024752475247524774,0.0017199534000736927
A1,2,0.844059405940594,0.8415841584158416,0.845162,-0.0024752475247524774,0.0011025684894901966
A1,2,0.8415841584158416,0.8415841584158416,0.8429522,0.0,0.001368033413839842
A1,2,0.8415841584158416,0.8391089108910891,0.84278035,-0.0024752475247524774,0.0011961932229523908
A1,2,0.8415841584158416,0.8391089108910891,0.84080094,-0.0024752475247524774,-0.0007832174253935564
A1,2,0.8391089108910891,0.8366336633663366,0.84001017,-0.0024752475247524774,0.0009012552771238136
A1,2,0.8391089108910891,0.8366336633663366,0.8400616,-0.0024752475247524774,0.0009526940855649757
A1,2,0.8366336633663366,0.8341584158415841,0.83786625,-0.0024752475247524774,0.0012325833339502656
A1,2,0.8366336633663366,0.8366336633663366,0.83702123,0.0,0.00038756828496955276
A1,2,0.8341584158415841,0.8366336633663366,0.8352574,0.0024752475247524774,0.0010989951615286708
A1,2,0.8366336633663366,0.8366336633663366,0.83367276,0.0,-0.0029609014492223418
A1,2,0.8366336633663366,0.8341584158415841,0.8345587,-0.0024752475247524774,-0.0020749380092809355
A1,2,0.8366336633663366,0.8341584158415841,0.83681923,-0.0024752475247524774,0.00018556814382575393
A1,2,0.8341584158415841,0.8316831683168316,0.8344978,-0.0024752475247524774,0.0003393935685110927
A1,2,0.8341584158415841,0.8292079207920792,0.8318052,-0.004950495049504955,-0.0023531866545724034
A1,2,0.8316831683168316,0.8292079207920792,0.8307668,-0.0024752475247524774,-0.0009163712510967814
A1,2,0.8292079207920792,0.8292079207920792,0.83066386,0.0,0.0014559390521285964
A1,2,0.8292079207920792,0.8267326732673267,0.8299445,-0.0024752475247524774,0.000736570594334407
A1,2,0.8292079207920792,0.8267326732673267,0.82998556,-0.0024752475247524774,0.0007776381945846511
A1,2,0.8267326732673267,0.8242574257425742,0.8255267,-0.0024752475247524774,-0.001205958942375518
A1,2,0.8267326732673267,0.8242574257425742,0.8256629,-0.0024752475247524774,-0.0010697623290637504
A1,2,0.8242574257425742,0.8242574257425742,0.82572514,0.0,0.001467712444834235
A1,2,0.8242574257425742,0.8217821782178217,0.8240712,-0.0024752475247524774,-0.00018619723839330415
A1,2,0.8242574257425742,0.8168316831683168,0.8197262,-0.007425742574257432,-0.0045311970285849545
A1,2,0.8217821782178217,0.8168316831683168,0.8241223,-0.004950495049504955,0.002340131466931683
A1,2,0.8168316831683168,0.8168316831683168,0.81564564,0.0,-0.0011860480402955398
A1,2,0.8168316831683168,0.8143564356435643,0.8171988,-0.0024752475247524774,0.0003671297932615891
A1,2,0.8168316831683168,0.8118811881188119,0.81717825,-0.004950495049504844,0.00034656619081407936
A1,2,0.8143564356435643,0.8118811881188119,0.81536365,-0.0024752475247523664,0.0010072099100245646
A1,2,0.8118811881188119,0.8094059405940595,0.81254333,-0.0024752475247524774,0.0006621444579397728
A1,2,0.8118811881188119,0.806930693069307,0.8091491,-0.004950495049504955,-0.0027321016434396217
A1,2,0.8094059405940595,0.8044554455445545,0.8072229,-0.004950495049504955,-0.0021830378192486677
A1,2,0.806930693069307,0.8044554455445545,0.8062808,-0.0024752475247524774,-0.0006499013098160145
A1,2,0.8044554455445545,0.801980198019802,0.805893,-0.0024752475247524774,0.0014375583960277716
A1,2,0.8044554455445545,0.801980198019802,0.8008613,-0.0024752475247524774,-0.003594146506621154
A1,2,0.801980198019802,0.7995049504950495,0.800769,-0.0024752475247524774,-0.0012112265766257568
A1,2,0.801980198019802,0.7995049504950495,0.80069304,-0.0024752475247524774,-0.0012871628940696045
A1,2,0.7995049504950495,0.7970297029702971,0.8013627,-0.0024752475247524774,0.0018577428147343866
A1,2,0.7995049504950495,0.7945544554455446,0.7987829,-0.004950495049504955,-0.0007220654204340704
A1,2,0.7970297029702971,0.7945544554455446,0.7951456,-0.0024752475247524774,-0.0018841317384550305
A1,2,0.7945544554455446,0.7920792079207921,0.7945275,-0.0024752475247524774,-2.6984380023353793e-05
A1,2,0.7945544554455446,0.7896039603960396,0.78729326,-0.004950495049504955,-0.007261200116412514
A1,2,0.7920792079207921,0.7871287128712872,0.78733015,-0.004950495049504955,-0.00474905731654407
A1,2,0.7896039603960396,0.7846534653465347,0.78132725,-0.004950495049504955,-0.008276712776410733
A1,2,0.7871287128712872,0.7846534653465347,0.77508354,-0.0024752475247524774,-0.012045171001169974
A1,2,0.7846534653465347,0.7846534653465347,0.7718427,0.0,-0.012810747222145036
A1,2,0.7846534653465347,0.7772277227722773,0.7716764,-0.007425742574257432,-0.012977044181068376
A1,2,0.7846534653465347,0.7772277227722773,0.77312267,-0.007425742574257432,-0.011530797080238298
A1,2,0.7772277227722773,0.7772277227722773,0.76850176,0.0,-0.008725964196837799
A1,2,0.7772277227722773,0.7722772277227723,0.7694888,-0.004950495049504955,-0.00773891127935733
A1,2,0.7772277227722773,0.7722772277227723,0.7693144,-0.004950495049504955,-0.007913314469970123
A1,2,0.7722772277227723,0.7698019801980198,0.76876795,-0.0024752475247524774,-0.0035092748037659494
A1,2,0.7722772277227723,0.7673267326732673,0.7760145,-0.004950495049504955,0.0037372790940917167
A1,2,0.7698019801980198,0.7623762376237624,0.775022,-0.007425742574257432,0.005219990074044389
A1,2,0.7673267326732673,0.7623762376237624,0.77298236,-0.004950495049504955,0.005655626259227775
A1,2,0.7623762376237624,0.7599009900990099,0.765783,-0.0024752475247524774,0.0034067742895371733
A1,2,0.7623762376237624,0.7574257425742574,0.7651354,-0.004950495049504955,0.002759169824052554
A1,2,0.7599009900990099,0.754950495049505,0.7527816,-0.004950495049504955,-0.00711936053663198
A1,2,0.7574257425742574,0.754950495049505,0.7686845,-0.0024752475247524774,0.011258763842063368
A1,2,0.754950495049505,0.75,0.7668497,-0.004950495049504955,0.011899201586694996
A1,2,0.754950495049505,0.7475247524752475,0.77283025,-0.007425742574257432,0.017879752829523365
A1,2,0.75,0.7475247524752475,0.7623345,-0.0024752475247524774,0.01233452558517456
A1,2,0.7475247524752475,0.7425742574257426,0.7532551,-0.004950495049504955,0.00573037638522611
A1,2,0.7475247524752475,0.7400990099009901,0.73623306,-0.007425742574257432,-0.01129169688366427
A1,2,0.7425742574257426,0.7376237623762376,0.7514293,-0.004950495049504955,0.0088550619559713
A1,2,0.7400990099009901,0.7351485148514851,0.7393352,-0.004950495049504955,-0.0007638305720716332
A1,2,0.7376237623762376,0.7277227722772277,0.7338932,-0.00990099009900991,-0.003730546719957095
A1,2,0.7351485148514851,0.7301980198019802,0.7270834,-0.004950495049504955,-0.008065129860792997
A1,2,0.7277227722772277,0.7227722772277227,0.7174233,-0.004950495049504955,-0.010299452460638348
A1,2,0.7301980198019802,0.7277227722772277,0.7189723,-0.0024752475247524774,-0.011225694476967973
A1,2,0.7227722772277227,0.7227722772277227,0.714817,0.0,-0.007955289713226898
A1,2,0.7277227722772277,0.7178217821782178,0.7168239,-0.00990099009900991,-0.010898896373144451
A1,2,0.7227722772277227,0.7128712871287128,0.71398777,-0.00990099009900991,-0.008784509531342133
A1,2,0.7178217821782178,0.7153465346534653,0.703454,-0.0024752475247524774,-0.014367764539057637
A1,2,0.7128712871287128,0.7079207920792079,0.7034288,-0.004950495049504955,-0.009442482254292672
A1,2,0.7153465346534653,0.7079207920792079,0.70893675,-0.007425742574257432,-0.006409783764640853
A1,2,0.7079207920792079,0.7029702970297029,0.6972952,-0.004950495049504955,-0.01062560317539929
A1,2,0.7079207920792079,0.7103960396039604,0.695724,0.0024752475247524774,-0.012196781611678587
A1,2,0.7029702970297029,0.7029702970297029,0.6961975,0.0,-0.0067727872640779285
A1,2,0.7103960396039604,0.7029702970297029,0.70117295,-0.007425742574257432,-0.009223091720354404
A1,2,0.7029702970297029,0.7004950495049505,0.6966545,-0.0024752475247524774,-0.006315798452585009
A1,2,0.7029702970297029,0.698019801980198,0.6932779,-0.004950495049504955,-0.009692401579110888
A1,2,0.7004950495049505,0.6955445544554455,0.6861103,-0.004950495049504955,-0.014384731797888684
A1,2,0.698019801980198,0.693069306930693,0.6893494,-0.004950495049504955,-0.008670389062107153
A1,2,0.6955445544554455,0.6905940594059405,0.6882658,-0.004950495049504955,-0.0072787539793712774
A1,2,0.693069306930693,0.6905940594059405,0.685797,-0.0024752475247524774,-0.00727233084121548
A1,2,0.6905940594059405,0.6856435643564357,0.6871187,-0.004950495049504844,-0.003475350318568715
A1,2,0.6905940594059405,0.6856435643564357,0.6772131,-0.004950495049504844,-0.013380986629146108
